0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.7742990428647584,1.049651759153599,-0.42590263977624704,-0.16957852656720548,-0.5616930491270019,-0.04551777734040971,0.3182179203629049,0.822276676102222,0.05832015062727319,-0.7250570878092755,0.5995390077812809,0.8127443524539416,-0.32977600633232207,-0.13130449081140322,-0.43491839032282525,-0.03524437142801042,0.2463958311594112,0.6366880432759654,0.045157236810426174,-0.5614110091130311,1.1017688154942449,-0.4470494550692993,-0.17799839872594256,-0.5895820971205065,-0.047777815058122876,0.33401799990312303,0.8631041595816714,0.06121584870002018,-0.7610574477057915,0.18139305856837565,0.07222394211433926,0.2392265523671593,0.019386141526027936,-0.13552985230666875,-0.3502098069783744,-0.024838706104304,0.3088037276864486,0.028756876672704417,0.09525107965399794,0.007718837614000812,-0.05396292606242175,-0.13944046716399408,-0.009889845212550473,0.12295411262780585,0.3154990814375886,0.025567019143818686,-0.17874079397549353,-0.46186709342587323,-0.032758023231379114,0.40725952644273633,0.0020718680540111156,-0.014484572444806935,-0.03742820665503314,-0.002654603630711377,0.03300298708198849,0.10126264484009209,0.261663173832171,0.01855851704786224,-0.2307261586270518,0.6761389320617185,0.047955299607575115,-0.596197532148168,0.0034012399691878336,-0.042285438574408994,0.5257077805824674
0.3359403991190897,0.3935645086583496,1.2081183270051277,2.8736233828436357,2.7406492568593293,2.280746958287326,-0.05492345878864929,-0.8516834757779241,1.1732610707399067,1.939651706229181,0.11285595176029327,0.13221421811779438,0.4058557529571895,0.9653661861504397,0.9206948051947597,0.7661950434566941,-0.01845100866645972,-0.2861148867759694,0.39414579237525477,0.6516073683426543,0.1548930224754881,0.47547249576892037,1.130956174738,1.0786222781807129,0.8976210560123769,-0.02161592407197187,-0.3351923886769741,0.4617539168337205,0.763378070730417,1.4595498920456687,3.4716770737238685,3.311028595104739,2.7554121995681182,-0.06635403714507807,-1.0289344158947378,1.4174382019225409,2.3433287743022393,8.257711346425701,7.875593788684002,6.554007789683959,-0.1578293354417114,-2.447417550776984,3.371510447058357,5.573828497592729,7.511158349123594,6.250727456314336,-0.1505259365132557,-2.3341656849701384,3.215497081625306,5.315905007242935,5.20180668773689,-0.12526651157083118,-1.9424744968040781,2.6759116183669738,4.423854729119027,0.003016586325308457,0.0467774022828624,-0.06443955606710981,-0.1065323805514117,0.7253647429131659,-0.9992470667226927,-1.6519693069598498,1.3765415401137524,2.2757178377129357,3.762248741477773
-1.7861191832726102,1.508547414464683,-0.2325523132438419,-1.6117677584743986,-1.4721911873643831,0.32805480357969696,0.20604308811601463,0.686584049580191,1.034580671574938,-1.787346784654899,3.1902217368544163,-2.6944454758516674,0.41536614779924713,2.8788093123914185,2.6295089211964062,-0.5859449778384249,-0.3680175122647425,-1.226320941884172,-1.8478843841430568,3.192414379232734,2.2757153016880802,-0.3508161908717788,-2.4314280847640917,-2.220870209296232,0.49488622574287133,0.31082576784573274,1.035744592806889,1.560713997159508,-2.6962973707429123,0.054080578395061966,0.37482032064506327,0.3423614661587856,-0.07628990344321272,-0.04791579676928395,-0.15966670896619806,-0.2405941284121193,0.4156516293404397,2.597795307257587,2.372830290104055,-0.5287481554224073,-0.3320936062818919,-1.10661403459614,-1.6675037699852757,2.88078792071965,2.1673468921533523,-0.48295939080258354,-0.30333481854173977,-1.0107829871769078,-1.5231005473101489,2.631316185133008,0.10761995415171356,0.06759342480085337,0.22523719552598248,0.33939915900086726,-0.5863476983687658,0.042453754160383765,0.14146589782670146,0.21316819647644053,-0.36827045104452477,0.47139765713793425,0.7103265871073146,-1.2271637934124942,1.0703571659964497,-1.8491544368055712,3.1946085286162056
-0.013422302490345815,0.46167968353811395,-1.0541223809685594,0.7673589290833744,0.7592651489679031,0.47817567047502263,-0.5086529431119139,-0.565519927263938,-1.4842926655294097,-0.07722791082965534,0.00018015820414234347,-0.006196804366095695,0.014148749459203554,-0.010299723664824874,-0.010191086499824671,-0.006418218492639676,0.00682729366505277,0.007590579528054938,0.019922625140937424,0.0010365763798530873,0.21314813019185305,-0.4866668872560077,0.3542740275393583,0.35053729369702047,0.22076399222053392,-0.2348347298066387,-0.2610890610537121,-0.6852677680995615,-0.03565455743214496,1.1111739940588246,-0.8088902213828506,-0.8003583866164939,-0.5040556762823681,0.5361824514797958,0.5961272122126288,1.564626118642031,0.08140766924098387,0.5888397260439833,0.5826288916023389,0.36693237040943794,-0.3903193777014648,-0.43395676576056325,-1.1389852302669552,-0.05926152694959066,0.5764835664372521,0.363062121676045,-0.38620245262482966,-0.42937957181837155,-1.1269716918051533,-0.0586364612205582,0.22865197183423744,-0.24322546211163296,-0.27041787038641957,-0.709752640520684,-0.036928508040355704,0.2587278165364119,0.28765337539123753,0.7549898327609619,0.03928220413388864,0.31981278813260966,0.8393970802485884,0.04367392251513257,2.2031247169444,0.11462882161861669,0.005964150211113197
0.7732148994217759,-1.779912448722214,-3.2434038279233146,-0.8779707509565144,-0.6836111119249272,0.2832194337096767,0.7790804774441259,-1.6877822829286186,-0.8639430081704826,-0.41468155588427447,0.5978612806878271,-1.3762548250183135,-2.5078481645919286,-0.6788600658961024,-0.528578297150641,0.21898948595012002,0.6023966330084289,-1.3050184081405072,-0.6680136061686862,-0.3206379575251248,3.168088325116308,5.772974849553989,1.5627110692414907,1.2167679282000126,-0.5041057957799094,-1.3866950403592457,3.0041046961174462,1.5377429152291595,0.7380968635739166,10.51966839098761,2.847613694457066,2.217226897228222,-0.9185949954362389,-2.5268726028026016,5.474159517151833,2.802116059807727,1.3449797457242516,0.7708326395351459,0.6001905612989462,-0.24865837889956363,-0.684009871837179,1.4818234783939397,0.7585166916670687,0.36407827702753226,0.46732415234723534,-0.1936119519970203,-0.5325880714645821,1.153786723120025,0.5906010404551901,0.2834809195128077,0.08021324763082997,0.22065073163598992,-0.4780127423962688,-0.2446854495314787,-0.11744587542739188,0.6069663903345671,-1.314918226805765,-0.6730811312899739,-0.32307030454559355,2.84860903456774,1.4581477026501954,0.6998921830787523,0.7463975213666626,0.35826123082347616,0.17196079279060264
0.6038617598849606,1.8980067623071617,-1.1421339842387486,0.9633482487617524,0.4622664377323322,0.43389378559231684,0.592419848785537,-1.267932230500277,-0.5796523197630692,-0.8089714613745024,0.3646490250513618,1.1461337037603587,-0.6896910377468326,0.5817291688793667,0.2791450246247977,0.2620118649709242,0.35773969247841664,-0.7656557881247608,-0.3500298699335269,-0.48850693036231546,3.6024296697637146,-2.167778025545966,1.8284414906065678,0.877384824803609,0.8235333391772711,1.1244168791199354,-2.4065439476367283,-1.1001840226973385,-1.5354333042023123,1.304470037953078,-1.1002727735676814,-0.527970208307082,-0.49556483807498614,-0.6766228422355424,1.4481484901660047,0.6620406134442273,0.9239537983151033,0.9280398483923352,0.44532356325077593,0.4179908184989657,0.5707066238592492,-1.2214602938010244,-0.55840704713444,-0.7793212406133625,0.21369025945374018,0.20057453461995664,0.2738558131400171,-0.5861225154793733,-0.26795381298015675,-0.3739603556767102,0.18826381717563143,0.25704729084958455,-0.5501479153662752,-0.2515075393493662,-0.35100768981193153,0.35096127723507853,-0.7511482202632827,-0.3433975396222232,-0.4792507508192976,1.6076521411414073,0.7349598587118481,1.0257209894316415,0.33599681180670743,0.4689221842078504,0.654434825318398
-0.9167577576001916,0.8256611844406043,-0.6774927875716596,-0.6547016510508602,-1.5299829882806593,-0.05945873293410865,1.5002859791785879,0.5142788857121542,1.0348935818736915,-1.2328328042768852,0.8404447861201317,-0.7569312959852866,0.6210967687244977,0.6002028175145298,1.4026237735026175,0.05450925467442211,-1.37539881003077,-0.4714691580465997,-0.9487467194733558,1.1302090371448332,0.6817163914918616,-0.5593794974363833,-0.5405617406618725,-1.2632475662777845,-0.04909276785971372,1.2387278985682246,0.4246201139098914,0.8544714605798117,-1.0179021933964847,0.45899647721161796,0.4435556465982153,1.0365524396674817,0.04028286272100812,-1.0164329301883783,-0.3484202358703743,-0.7011329376236268,0.8352353331793333,0.42863425188872234,1.0016823885070765,0.038927730621353095,-0.9822397076166779,-0.33669923557634396,-0.6775465367146444,0.8071376724297388,2.3408479444282158,0.0909708498939092,-2.295412025699231,-0.7868379463715293,-1.5833695749475856,1.886213217937974,0.003535340922129657,-0.08920510336076735,-0.030578370919209962,-0.06153346109985093,0.07330267646190756,2.250858019319854,0.7715654016215323,1.5526363308270072,-1.8496017709280312,0.2644827722893349,0.532223918116662,-0.6340198808529068,1.071004725803359,-1.2758507566694934,1.519876723301209
0.23344358155681966,0.7742924839535054,0.4597924780371208,-0.24676728634100006,-1.0452558875006757,-1.740079407809377,-0.48483751601480746,-0.14538446003456196,1.8314892737903261,-1.1514225331293806,0.05449590577007551,0.18075361062663262,0.10733560284587082,-0.05760623913450032,-0.2440082780215099,-0.40621036915229075,-0.11318220621160856,-0.033939069053172455,0.4275494156565124,-0.26879220001894844,0.5995288507068893,0.35601385992249984,-0.19107005509943886,-0.809333777499924,-1.3473304069490672,-0.3754060445889527,-0.11257009468840011,1.4181083791373132,-0.8915378132567854,0.2114091228595162,-0.11346174208522418,-0.48060079469682565,-0.8000754228980392,-0.22292464293381056,-0.06684668114738,0.8421049916944608,-0.5294154197753367,0.060894093608101114,0.2579349588904954,0.4293946734829744,0.1196420381432852,0.03587612867888043,-0.4519516380558877,0.28413341393221747,1.0925598703548252,1.8188282457314406,0.5067792680956806,0.15196396280223257,-1.9143749463236752,1.2035311817544267,3.0278763454822326,0.8436557777508156,0.2529805051216266,-3.186936770946297,2.0035666395861456,0.23506741693540867,0.07048784047031106,-0.8879747101122654,0.5582528408459262,0.021136641219541143,-0.26627007912909856,0.16739894325064253,3.3543529600090163,-2.108818019026947,1.3257738497980796
0.7595963497966245,-1.6351412485219,-0.15197233662287588,-0.08829979680396527,0.3072896365037262,-0.19380989730888895,0.27527969074010183,-1.4181953282134196,0.3904114781578958,0.7988928219114321,0.576986614624356,-1.2420473237791303,-0.11543763216880039,-0.06707220334007567,0.233416086218562,-0.14721729055029067,0.209101448259325,-1.0772559946095395,0.29655513372744224,0.6068360714026486,2.6736869026177574,0.24849623624631972,0.14438263999026585,-0.5024619598905437,0.3169065574615579,-0.45012117720949263,2.3189496796228166,-0.6383779118323821,-1.3063026062554428,0.0230955910986167,0.013419126443623749,-0.04669952407946545,0.029453742954671475,-0.041834897826595926,0.21552645781623975,-0.05933174458004629,-0.12140960885712339,0.0077968541156215555,-0.027133612463243372,0.01711337455097227,-0.02430714075660939,0.1252263593095778,-0.034473254191277926,-0.07054207384292586,0.09442692070259218,-0.05955577289487299,0.08459059610438406,-0.4357967268979844,0.11996940121002224,0.24549148485060004,0.03756227629488208,-0.053351928593561845,0.2748602909249889,-0.07566560848999332,-0.15483333577546315,0.07577890813396611,-0.3904003713596474,0.10747235096869158,0.21991896895026627,2.011277988966369,-0.5536797344044233,-1.1329860677780283,0.15242112227743315,0.3118969274921748,0.6382297409016111
0.11146144528626675,1.4791834931680798,-1.011866785284957,0.8837263424088806,0.4958329441192997,0.8746030949109181,-0.4680017838098075,0.4863826532090813,-0.8968738702421974,-0.5341289864038784,0.012423653785303437,0.16487192999210287,-0.11278413432502986,0.09850141536244009,0.05526625657208188,0.09748452501061287,-0.0521641552199921,0.05421291348885327,-0.09996685781668299,-0.059534788793865014,2.187983806460923,-1.496736646078558,1.3071934181690186,0.733427906310199,1.2936984610659457,-0.6922605133846835,0.7194491919901677,-1.3266410243160287,-0.7900747799112147,1.0238743911629133,-0.8942133331649071,-0.5017168872043715,-0.8849818220477849,0.47355546049125535,-0.49215445172104116,0.90751687988805,0.540467380400005,0.7809722482673781,0.43818063415237557,0.7729097941251127,-0.41358550464707283,0.4298291631315884,-0.7925910649512341,-0.4720238555292622,0.24585030847401257,0.4336570274855318,-0.23205070231950084,0.24116454290921513,-0.4446996115858595,-0.2648387478680924,0.7649305736277565,-0.40931580854388805,0.4253917738076463,-0.7844086626585591,-0.4671508645904638,0.2190256696491618,-0.22762794931599706,0.41973857112575425,0.24997331842153953,0.23656808534270546,-0.4362238926022973,-0.2597910735629957,0.804382739123218,0.4790463312445885,0.28529377411683454
1.5019663021455272,-1.3352762395838036,0.6133917363243806,0.44772540910378084,1.4633232766512692,0.8200416948253547,-1.0373177472614856,-0.1378723737046966,-0.10135204237586641,1.5940577208834543,2.255902772780709,-2.0055399159104703,0.9212937179737541,0.672468477088199,2.197862250675383,1.231674991981989,-1.558016301004262,-0.20707965930126937,-0.15222735230217685,2.394220980441849,1.7829626359970632,-0.8190474110709989,-0.5978371006342166,-1.9539408021423565,-1.0949821905683288,1.385105740816859,0.18409770470290016,0.1353329740177852,-2.1285073992207875,0.37624942219103846,0.2746310660867118,0.8975904054690039,0.5030067990473122,-0.6362821341128176,-0.08456977469788772,-0.0621685052529549,0.9777818332139869,0.20045804195714792,0.6551670126897745,0.36715350329783975,-0.464433512763261,-0.06172896492104464,-0.04537788463623852,0.7137001452175851,2.141315011989407,1.1999860998624983,-1.5179312048511902,-0.20175185364924492,-0.1483108027447511,2.3326217672944307,0.6724683812520402,-0.8506438035367276,-0.11306109500239407,-0.08311290060391666,1.3071937950827102,1.0760281087836434,0.14301746010094957,0.10513427227768438,-1.6535443640316028,0.019008791430967516,0.0139736466621797,-0.21977652180050056,0.010272236493759421,-0.1615610056765569,2.5410200175081528
0.1914765577973858,0.4327283066650202,-0.24523934344728238,-1.0946696544684256,-0.8194301682062777,0.19277619783912697,-0.4173069230194152,1.975396309524008,-0.4705545733315452,-0.6170801781358461,0.03666327218593562,0.08285732662170962,-0.04695758531977651,-0.2096035773628678,-0.15690166796347088,0.03691212278750387,-0.07990449316477627,0.3782420856333163,-0.09010016995734182,-0.11815638839444946,0.18725378738917578,-0.10612200581758383,-0.4736945459357046,-0.3545906291181352,0.08341971765624634,-0.18058051815778148,0.8548099000126541,-0.20362228371124064,-0.2670280605612737,0.06014233557445412,0.26845606735350014,0.2009565164518037,-0.047276308190330914,0.10234007581728699,-0.4844448939958523,0.11539849461994424,0.15133233774036697,1.1983016524140222,0.8970053390913698,-0.21102625387829396,0.4568132252289451,-2.1624063955848487,0.51510181219738,0.6754989453792812,0.6714658005665686,-0.15796663222148247,0.3419538821234436,-1.618699330187318,0.3855866131753013,0.5056541141666162,0.03716266245331022,-0.08044684195162811,0.38080938977548145,-0.09071172152266795,-0.11895837050291959,0.17414506799993212,-0.824346555671372,0.1963656811097009,0.25751183039414255,3.90219057968107,-0.9295317675887785,-1.218977906569968,0.22142160648323256,0.290369899934067,0.3807879462481676
1.1785311231882123,0.8868926658585632,2.0546388265503537,0.3953049060153332,0.19581637734290086,-0.6214526140789555,-1.2553887954645415,1.967798678087307,1.2282309103052718,0.25276123491757346,1.3889356083232691,1.0452306096416804,2.421455804000499,0.4658791348880613,0.23077569512857576,-0.732401247278722,-1.479514767156723,2.319111986294513,1.4475083542565523,0.29788698208584746,0.786578600753709,1.8222441062557533,0.35059302192290764,0.1736681089204117,-0.5511617656052576,-1.1133951154985178,1.7452262154818083,1.0893089863305323,0.22417208546174927,4.221540707568215,0.812208808224942,0.40233193176315907,-1.2768606697478349,-2.5793705615777274,4.0431155668326415,2.5235709162824964,0.5193330471084614,0.1562659687197914,0.07740717464179844,-0.2456632672014646,-0.4962613498038129,0.7778804714983998,0.4855257045633526,0.09991775621341094,0.03834405363569734,-0.1216905995792169,-0.24582568608473446,0.38532720848320556,0.2405077273965517,0.049494789354277174,0.3862033515455672,0.7801646486268705,-1.2228936324784698,-0.7632873099017862,-0.15707913017735098,1.5760010277779124,-2.470352412200741,-1.5419073230404525,-0.31731362224330256,3.8722316374821526,2.4169111616846832,0.49738322394251633,1.5085511690293165,0.31044916165269587,0.06388824187705676
